layer,head,stage,label,calibration_action_relative_l2,calibration_video_relative_l2,check_action_relative_l2,check_video_relative_l2,check_label,label_agrees,calibration_av_conditioned_mass,check_av_conditioned_mass,calibration_av_future_mass,check_av_future_mass,calibration_av_action_mass,check_av_action_mass,calibration_vv_conditioned_mass,check_vv_conditioned_mass,calibration_vv_future_mass,check_vv_future_mass,calibration_vv_action_mass,check_vv_action_mass,calibration_av_future_aggregate_entropy,check_av_future_aggregate_entropy,calibration_vv_future_aggregate_entropy,check_vv_future_aggregate_entropy,calibration_av_vv_future_aggregate_cosine,check_av_vv_future_aggregate_cosine
7,20,0,intermediate,0.0033860119348171876,0.00938909249861311,0.0038523300073878583,0.007155664503845947,intermediate,True,0.4357365717490514,0.4813832739988963,0.5564400255680084,0.5109883546829224,0.007823395232359568,0.0076283855984608335,0.572955956061681,0.594942589600881,0.4270440290371577,0.4050573905309041,0.0,0.0,0.7926522890726726,0.7997446854909261,0.9505669673283894,0.9475984374682108,0.49636883040269214,0.49434568484624225
7,20,1,intermediate,0.00349798430698844,0.011828351750900804,0.004097507476372196,0.007106220814139344,intermediate,True,0.40854891017079353,0.4442146271467209,0.5852841064333916,0.5499120503664017,0.006166971230413765,0.0058733029291033745,0.4463655762374401,0.4708832874894142,0.553634412586689,0.5291166678071022,0.0,0.0,0.7792834863066673,0.7868438810110092,0.9455334395170212,0.9432212263345718,0.49787893891334534,0.510535404086113
7,20,2,intermediate,0.0035392739490603723,0.0083753403210934,0.003934375417354532,0.0070949674534797145,intermediate,True,0.40598400433858234,0.44325001041094464,0.5894023974736531,0.5530451138814291,0.004613602107080321,0.0037048715942849717,0.39311984181404114,0.40010714530944824,0.6068801283836365,0.599892814954122,0.0,0.0,0.7411512037118275,0.7447719176610311,0.9443257451057434,0.9451914628346761,0.4373758683602015,0.440882941087087
7,21,0,low_impact,0.003310997700772131,0.00698440539542534,0.0034035064574058707,0.006100835081428453,low_impact,True,0.627080221970876,0.6081364552179972,0.35929572085539496,0.3770142098267873,0.013624058260271948,0.014849348614613215,0.6804913779099782,0.6668626467386881,0.3195086022218069,0.33313732345898944,0.0,0.0,0.9321827789147694,0.9253822167714437,0.9733462333679199,0.9728521704673767,0.7017498115698497,0.7047077814737955
7,21,1,intermediate,0.003253730254549584,0.010283648402445035,0.003984409714627347,0.0061584076346976584,intermediate,True,0.5708653777837753,0.5651706457138062,0.41578780859708786,0.41939420253038406,0.013346794992685318,0.015435164561495185,0.6282245442271233,0.6418135017156601,0.37177544459700584,0.3581864833831787,0.0,0.0,0.9153714403510094,0.9141325503587723,0.9675474166870117,0.9722047597169876,0.7004549279808998,0.6934295147657394
7,21,2,low_impact,0.00318173507979654,0.0063549680427932255,0.003938793961937028,0.006369574216985832,intermediate,False,0.5279637922843297,0.5798571308453878,0.4512761433919271,0.39303864041964215,0.02076006882513563,0.027104221905271213,0.5333936015764872,0.558958371480306,0.4666063686211904,0.44104162851969403,0.0,0.0,0.8529551724592844,0.8939711054166158,0.967748373746872,0.9708205064137777,0.5871664186318715,0.6279669404029846
7,22,0,intermediate,0.0034483321162814343,0.007327646453660769,0.003857453573299744,0.006091515124068586,intermediate,True,0.6905161440372467,0.6844020287195841,0.26733287175496423,0.2730768124262492,0.04215096806486447,0.04252117996414503,0.36208363870779675,0.36945731441179913,0.637916346391042,0.6305426756540934,0.0,0.0,0.947720358769099,0.945555567741394,0.9490742286046345,0.943069855372111,0.5753096342086792,0.5588974157969157
7,22,1,intermediate,0.003730879042792021,0.009577175737893406,0.003302165376913435,0.007444266916435317,low_impact,False,0.6130428984761238,0.615927055478096,0.3492453917860985,0.34484049677848816,0.03771171160042286,0.03923246916383505,0.18322364147752523,0.17317238450050354,0.816776342689991,0.8268275707960129,0.0,0.0,0.9387183412909508,0.938438281416893,0.946893721818924,0.9377968907356262,0.6202547550201416,0.62751404941082
7,22,2,intermediate,0.003850646861086997,0.0075107862080694,0.004035929541381959,0.008293211928985904,intermediate,True,0.48077232638994855,0.494406263033549,0.4732188632090887,0.4526442090670268,0.04600882281859715,0.05294952914118767,0.11275088787078857,0.10301823914051056,0.8872490922609965,0.8969817360242208,0.0,0.0,0.9505897959073384,0.9515303572018942,0.9583862225214641,0.9518656333287557,0.6621509691079457,0.6659121513366699
7,23,0,intermediate,0.0035253538855112274,0.008675723963814342,0.003850563166117096,0.006853642730714276,intermediate,True,0.4430442502101262,0.4624076286951701,0.5447162489096324,0.524803876876831,0.012239489083488783,0.012788503430783749,0.2914511039853096,0.3184203803539276,0.7085488537947336,0.68157958984375,0.0,0.0,0.9163770576318104,0.9260634183883667,0.9874323805173237,0.9906538327534994,0.7647329966227214,0.7627888123194376
7,23,1,intermediate,0.0036183372735157805,0.012854649506060224,0.0043810562492105675,0.007973001714139099,intermediate,True,0.40056996792554855,0.4125761464238167,0.5874861553311348,0.574972853064537,0.01194388058502227,0.012451015645638108,0.22910983487963676,0.269866481423378,0.7708901315927505,0.7301334887742996,0.0,0.0,0.9130422621965408,0.9162515997886658,0.9798380136489868,0.9824941456317902,0.745563916862011,0.7268334627151489
7,23,2,intermediate,0.0035222474820971934,0.007274145742228318,0.0035802093483889774,0.007887027561090946,intermediate,True,0.35518723726272583,0.3873286545276642,0.6329259276390076,0.599886397520701,0.011886821128427982,0.012784973407785097,0.20384051899115246,0.21248171726862589,0.7961594760417938,0.7875182429949442,0.0,0.0,0.8925777077674866,0.8975021441777548,0.9526355564594269,0.9300607442855835,0.6396864304939907,0.5705267190933228
8,0,0,intermediate,0.003205196297481686,0.009008331812475689,0.003836546232804637,0.007294512166274102,intermediate,True,0.43923946718374884,0.43554653724034625,0.44899212320645654,0.4623157282670339,0.11176842078566551,0.10213772704203923,0.13974396387736004,0.12523022294044495,0.86025603612264,0.8747697671254476,0.0,0.0,0.8988694945971172,0.8933412432670593,0.9475024839242299,0.9449211756388346,0.7236017485459645,0.7568532625834147
8,0,1,intermediate,0.003751776051701897,0.008472243779751348,0.0037408622473199247,0.01019210532353854,intermediate,True,0.426388394087553,0.431571826338768,0.4611772485077381,0.469314843416214,0.1124343778938055,0.09911333583295345,0.1273562591522932,0.11477139219641685,0.8726437464356422,0.8852286040782928,0.0,0.0,0.9075095728039742,0.9055117666721344,0.9539087563753128,0.9531242996454239,0.7240116223692894,0.7743213325738907
8,0,2,intermediate,0.0032438699044426205,0.007714859527032634,0.0043317106651972965,0.008560699916529031,intermediate,True,0.3224694927533468,0.3472755153973897,0.41422833750645316,0.41252050797144574,0.26330217222372687,0.240203986565272,0.09406524275739987,0.08934009075164795,0.905934751033783,0.910659909248352,0.0,0.0,0.9211895267168682,0.9342774947484335,0.956328680117925,0.9620937506357828,0.6826941072940826,0.7502216895421346
8,1,0,low_impact,0.0031094445697412224,0.006457805540906881,0.0038418982185902104,0.006055981459378165,intermediate,False,0.5943827430407206,0.6133090655008951,0.39727501074473065,0.3785670002301534,0.008342254751672346,0.008123941098650297,0.510675236582756,0.5205662449200948,0.48932475348313653,0.4794337550799052,0.0,0.0,0.9202248056729634,0.9182614088058472,0.9869427680969238,0.9890391031901041,0.6705450812975565,0.6767732302347819
8,1,1,intermediate,0.0031329640039314175,0.007799257615624784,0.003476648741727535,0.006620989683413979,intermediate,True,0.555511899292469,0.5922692120075226,0.43638091906905174,0.39941519498825073,0.008107181754894555,0.008315587881952524,0.45688869059085846,0.48075616359710693,0.5431112870573997,0.5192438066005707,0.0,0.0,0.9124521613121033,0.9205964803695679,0.9833472594618797,0.9867292195558548,0.6909380704164505,0.7093920409679413
8,1,2,low_impact,0.0032059203054181726,0.00615715052312924,0.0035829156604317717,0.006150298579542683,intermediate,False,0.5264548261960347,0.5579458673795065,0.46578358113765717,0.43425482511520386,0.007761599340786537,0.007799287947515647,0.47942340870698297,0.48269400000572205,0.520576576391856,0.5173060099283854,0.0,0.0,0.8923242191473644,0.8878286282221476,0.9775332013765972,0.9804159005482992,0.6364242533842723,0.6629504760106405
8,2,0,intermediate,0.0034102308460310844,0.007688303231412058,0.0034732098057989953,0.006587335073129272,intermediate,True,0.41268273691336316,0.4225909908612569,0.5364118417104085,0.5262449582417806,0.05090543317298095,0.051164054622252784,0.07244049136837323,0.07233924667040507,0.9275594850381215,0.9276607632637024,0.0,0.0,0.9323397874832153,0.9328392148017883,0.9567270179589589,0.9613454739252726,0.8816648224989573,0.8996268312136332
8,2,1,intermediate,0.0033091567572520234,0.009615945376871313,0.004004984453934062,0.008426434092101386,intermediate,True,0.38529180735349655,0.39579759538173676,0.5645752623677254,0.5531189739704132,0.050132927019149065,0.05108343902975321,0.06124686961993575,0.07140384428203106,0.9387531131505966,0.9285961538553238,0.0,0.0,0.9247156381607056,0.9266413897275925,0.9510567709803581,0.9566112160682678,0.9087328016757965,0.9177136570215225
8,2,2,intermediate,0.0039218201963775855,0.006892209611997293,0.00391213995933235,0.006984906709239313,intermediate,True,0.3369116932153702,0.3558591405550639,0.6138482491175333,0.5912061333656311,0.04924004462858041,0.05293471490343412,0.028964422953625522,0.03265521923700968,0.9710355500380198,0.9673447410265604,0.0,0.0,0.9213719765345256,0.9211837848027548,0.9474751849969227,0.9451326529184977,0.8944707413514454,0.8879219094912211
8,3,0,intermediate,0.004024671530021224,0.012756078880607372,0.00390483601889462,0.014280876815136892,intermediate,True,0.3640943467617035,0.3845972220102946,0.6274345815181732,0.6079148451487223,0.00847106403671205,0.007487969317783912,0.12464450796445212,0.1315556764602661,0.8753554622332255,0.8684442838033041,0.0,0.0,0.8453174233436584,0.8431511918703715,0.9644349316755931,0.9605210224787394,0.5982360243797302,0.605898121992747
8,3,1,mixed_sensitive,0.0069682457097153495,0.035542185078495284,0.005022104065043131,0.019732268889963073,mixed_sensitive,True,0.32810450717806816,0.3346624821424484,0.6641378030180931,0.6584972888231277,0.00775768852327019,0.006840225774794817,0.0783997937105596,0.08062533754855394,0.9216001853346825,0.9193746596574783,0.0,0.0,0.8255692571401596,0.799964189529419,0.9647220000624657,0.9614756256341934,0.5471887961030006,0.5169920921325684
8,3,2,intermediate,0.004392900420248179,0.0134963573788576,0.009441145348100278,0.015161193025307499,action_sensitive,False,0.22579103956619898,0.25619696577390033,0.770602285861969,0.7403103311856588,0.0036066700316344695,0.003492721434061726,0.04561597481369972,0.04255050917466482,0.9543840090433757,0.9574494560559591,0.0,0.0,0.7445697685082754,0.7110079328219095,0.9690607289473216,0.9658925731976827,0.4274130115906397,0.40585469206174213
8,4,0,intermediate,0.0032509351589070277,0.00879252699139184,0.003188549003827842,0.006866744233876397,low_impact,False,0.4278809825579325,0.4163949688275655,0.5367310742537181,0.549649715423584,0.035387947534521416,0.03395532195766767,0.448981836438179,0.4083595871925354,0.5510181486606598,0.5916403532028198,0.0,0.0,0.9132582048575083,0.9113097786903381,0.922481119632721,0.9169593453407288,0.9105398555596669,0.9120544592539469
8,4,1,intermediate,0.003507239900743523,0.01293485075872695,0.004403215534596243,0.009072576647520567,intermediate,True,0.38169722631573677,0.38760560750961304,0.5930284485220909,0.5873071551322937,0.025274317478761077,0.02508724434301257,0.3541405349969864,0.3357994332909584,0.645859457552433,0.6642005443572998,0.0,0.0,0.9058309197425842,0.9084979742765427,0.9265231564640999,0.9215245991945267,0.8675215467810631,0.8608709424734116
8,4,2,low_impact,0.003313873941323006,0.006698192329555689,0.003654720156650857,0.006991303997715961,intermediate,False,0.32235669593016303,0.36022207140922546,0.6195386052131653,0.5855159560839335,0.058104688922564186,0.05426195884744326,0.20787308116753897,0.23521182934443155,0.7921268939971924,0.7647881706555685,0.0,0.0,0.9101177950700123,0.9153796633084615,0.9366322656472524,0.9375792145729065,0.8463839193185171,0.8422917524973551
8,5,0,intermediate,0.003275074389801024,0.009080002339134197,0.0034829065161094915,0.005953005336183988,intermediate,True,0.694421112537384,0.7315084536870321,0.2912970781326294,0.25869331260522205,0.014281803742051125,0.009798272823294004,0.6898156205813091,0.6851856907208761,0.3101843545834223,0.314814289410909,0.0,0.0,0.8858976066112518,0.8832004268964132,0.9132848580678303,0.9086698293685913,0.3639412422974904,0.35685258110364276
8,5,1,low_impact,0.003146517174206248,0.006146180102080821,0.004006708054434323,0.007413291235356429,intermediate,False,0.6234465390443802,0.6800952255725861,0.3643391355872154,0.311500146985054,0.012214335962198675,0.00840461312327534,0.5799601785838604,0.5975603014230728,0.4200397990643978,0.4024396762251854,0.0,0.0,0.9006427526473999,0.8922919034957886,0.9420746937394142,0.9378270953893661,0.4494711570441723,0.4277901127934456
8,5,2,low_impact,0.0033330046494776944,0.00642061755434048,0.0038451800770070085,0.0063370028085746035,intermediate,False,0.5355456372102101,0.6373672286669413,0.4549834330876668,0.3564017415046692,0.00947090455641349,0.0062310223778088885,0.43594935039679206,0.44627995292345685,0.5640506148338318,0.5537200371424357,0.0,0.0,0.9048615296681722,0.8939697742462158,0.9407179156939189,0.9325967828432719,0.4772756348053614,0.46243123213450116
8,6,0,intermediate,0.0034869751164155437,0.008337674804673132,0.00357969009582093,0.006411210664494959,intermediate,True,0.6800306439399719,0.8096078038215637,0.3072318285703659,0.18306475381056467,0.012737510570635397,0.007327481017758449,0.05017731338739395,0.08736724903186162,0.9498226741949718,0.9126327236493429,0.0,0.0,0.9487138489882152,0.9422124226888021,0.9504153629144032,0.9470825990041097,0.821140319108963,0.8062516252199808
8,6,1,intermediate,0.0034574965396557134,0.013155781773442534,0.003691375636416545,0.00824992213642757,intermediate,True,0.6674843579530716,0.8096925318241119,0.32052111625671387,0.18381833285093307,0.011994519853033125,0.0064891272922977805,0.03686205972917378,0.07242363598197699,0.9631379321217537,0.9275763481855392,0.0,0.0,0.9290624782443047,0.9166487455368042,0.9437435865402222,0.9380799382925034,0.80527613312006,0.774713471531868
8,6,2,intermediate,0.004188785638513059,0.010254686200700098,0.005657781421154469,0.012815253253465855,action_sensitive,False,0.681098888317744,0.8579211235046387,0.3104544381300608,0.13870067397753397,0.008446689850340288,0.0033782568449775376,0.02368729965140422,0.04405192037423452,0.9763126770655315,0.9559480349222819,0.0,0.0,0.8950700561205547,0.8719790577888489,0.9268764555454254,0.9130364855130514,0.7981371184190114,0.6838651895523071
8,7,0,intermediate,0.0035831618076711475,0.009460362962917487,0.0036600931463720895,0.008228459535160305,intermediate,True,0.6329137086868286,0.6310312151908875,0.3459133803844452,0.3496897021929423,0.02117291061828534,0.019279086962342262,0.008088335472469527,0.007440016915400823,0.9919116298357645,0.9925599495569865,0.0,0.0,0.9295904338359833,0.9305969874064127,0.9873876969019573,0.9863044619560242,0.6990733842055004,0.7130672931671143
8,7,1,mixed_sensitive,0.004632735140216114,0.023188026800143955,0.0046174700800894804,0.013159264504411797,action_sensitive,False,0.5838125124573708,0.5691886842250824,0.39530905336141586,0.4125065729022026,0.020878434646874666,0.018304737750440836,0.012288419180549681,0.010428331792354584,0.987711563706398,0.9895716309547424,0.0,0.0,0.9253337383270264,0.9215375483036041,0.9843517690896988,0.9844223856925964,0.688644640147686,0.6974288821220398
8,7,2,intermediate,0.0035245668381237135,0.007138545896359528,0.003728988382792539,0.0077847520545911795,intermediate,True,0.504235252737999,0.5128425161043803,0.46849675973256427,0.46582135558128357,0.027267973559598126,0.02133612148463726,0.015841389230142038,0.013668141638239225,0.9841585755348206,0.9863318602244059,0.0,0.0,0.9242776532967885,0.9258736371994019,0.9790030717849731,0.9825073679288229,0.6895923813184102,0.6779803435007731
8,8,0,intermediate,0.00347858765341291,0.009022807833236769,0.004576948071868005,0.010172908896703001,intermediate,True,0.4320041686296463,0.4208812415599823,0.5364531973997753,0.5506073037783304,0.03154263303925594,0.028511424238483112,0.18667615453402203,0.178235133488973,0.8133238454659779,0.8217648267745972,0.0,0.0,0.8393133282661438,0.8395493825276693,0.9781567553679149,0.9772144357363383,0.6968409816424052,0.707500954469045
